年份,年末总人口(万人),男性人口(万人),女性人口(万人),城镇人口(万人),乡村人口(万人)
141008,72039,68969,88426,52582
140541,71864,68677,86433,54108
140011,71650,68361,84343,55668
139232,71307,67925,81924,57308
138326,70857,67469,79302,59024
137646,70522,67124,76738,60908
136726,70063,66663,74502,62224
135922,69660,66262,72175,63747
134916,69161,65755,69927,64989
134091,68748,65343,66978,67113
133450,68647,64803,64512,68938
132802,68357,64445,62403,70399
132129,68048,64081,60633,71496
131448,67728,63720,58288,73160
130756,67375,63381,56212,74544
129988,66976,63012,54283,75705
129227,66556,62671,52376,76851
128453,66115,62338,50212,78241
127627,65672,61955,48064,79563
126743,65437,61306,45906,80837
125786,64692,61094,43748,82038
124761,63940,60821,41608,83153
123626,63131,60495,39449,84177
122389,62200,60189,37304,85085
121121,61808,59313,35174,85947
119850,61246,58604,34169,85681
118517,60472,58045,33173,85344
117171,59811,57360,32175,84996
115823,59466,56357,31203,84620
114333,58904,55429,30195,84138
112704,58099,54605,29540,83164
111026,57201,53825,28661,82365
109300,56290,53010,27674,81626
107507,55581,51926,26366,81141
105851,54725,51126,25094,80757
104357,53848,50509,24017,80340
103008,53152,49856,22274,80734
101654,52352,49302,21480,80174
100072,51519,48553,20171,79901
98705,50785,47920,19140,79565
97542,50192,47350,18495,79047
96259,49567,46692,17245,79014
94974,48908,46066,16669,78305
93717,48257,45460,16341,77376
92420,47564,44856,16030,76390
90859,46727,44132,15595,75264
89211,45876,43335,15345,73866
87177,44813,42364,14935,72242
85229,43819,41410,14711,70518
82992,42686,40306,14424,68568
80671,41289,39382,14117,66554
78534,40226,38308,13838,64696
76368,39115,37253,13548,62820
74542,38189,36353,13313,61229
72538,37128,35410,13045,59493
70499,36142,34357,12950,57549
69172,35533,33639,11646,57526
67296,34517,32778,11659,55636
65859,33880,31979,12707,53152
66207,34283,31924,13073,53134
67207,34890,32317,12371,54836
65994,34195,31799,10721,55273
64653,33469,31184,9949,54704
62828,32536,30292,9185,53643
61465,31809,29656,8285,53180
60266,31242,29024,8249,52017
58796,30468,28328,7826,50970
57482,29833,27649,7163,50319
56300,29231,27069,6632,49668
55196,28669,26527,6169,49027
54167,28145,26022,5765,48402
